Question	rel_label
Where was Goss transferred to	492
who was decommissioned in 1989	-1
What are cut off for a minute	2406
where did Marathon then return	318
Where does Miller currently reside 	423
what does Wikipedia now have 	-1
Who  died near Mesquite	2150
how did Kennon finish third 	3956
where did Sweet move	33
in what did Members of the family  participate frequently	929
when did Gustaf die 	424
what is a village in Mora County	197
to what was Deadsy quickly signed 	-1
what steamed to Coco Solo	1480
In what color are The Central Powers depicted  	1734
who wrote several books on current affairs	3665
on what are Community development projects  centered	1960
On what has Orography a major impact	2059
who left the band in March 2003	-1
who grew up in Forest Hills	194
when did Donnchadh die 	1973
for what are Boundary changes recommended 	2198
what are involved in protein-protein interactions	1155
what is formed in Battle Creek	461
What is Nak	197
with what did Rt sign a contract 	-1
who led a life of isolation	1319
Who previously played for the New Orleans Saints	-1
what Frequently Answered Questions	1024
when was Happy Xmas performed  	808
what receives a distress call from a small ship	4115
Where was EAS founded  	308
what is situated south-east of Freiburg im Breisgau	1692
where has a year-round population of 887 residents	1585
what Township is located in Pike County	68
where was infant mortality a big problem 	-1
when was Habanero released	228
How did Canada finish the tournament	3994
what has also been used in small numbers	-1
Where did James Quinn die 	18
where was Forde born 	1
for whom was Haywood County named 	1183
what is a ring	563
who is a fictional character in Marvel Comics	2141
where is Volgin briefly mentioned	3099
where was Horsfield born 	1
Who  attended high school in Columbus	129
What do horses have	-1
who is winner of Yahoo!	2080
when was The United States Treasury first organized 	2468
what did 1917 reach	3338
Where did Cape Verdeans also settle 	3852
When did Company go bankrupt	3818
What is Ebetsu	472
where is Lucky	197
what are in the Missouri State Board of Nursing	659
what did Leonardo always love	695
In what does Mythology play a large part 	-1
What is Tablature	1485
what Fails to Reply	-1
What is Nayagarh	498
What provide protection from occupational hazards	3764
What is Pokrovka	197
where did a few of the members move out of 	-1
where was Shamir born 	1
By whom is Gameplay overseen	2048
who was engaged to Patsy Kensit	184
Where was Porritt born 	1
what was California  	968
What is a community college located in Aurora	545
what basically means organization	-1
What time marks the start of lunchtime	-1
what was founded on May 20 , 1899	433
whom did Jim Lovell repeat	2034
where is Martell	140
How many were washed away in a single incident	3669
who was born in Wigton	1
What town is in Sequoyah County	60
who ran well in Shreveport	4175
for whom does Financial aid usually apply	1007
who was referring to Johnson	1243
for what did Yoko Kanno  compose the soundtrack 	-1
who  divorced in 1994	2417
to what did annual ridership decline slightly	-1
Where is Flowers	140
What takes place in Mitchelstown	959
where was Closs raised 	2055
how long  is Playing time	2961
what is Amy suspected of 	-1
where did Big Horn then proceed to 	-1
who learned of Idries Shah	3107
with whom did Craig meet 	4120
where is Route 25	1093
What has nothing to do with sex	-1
what  was released for the Nintendo 64	2183
how long did real life take over	2446
what is the case of Ernst Zundel	-1
what supports a diversity of life	1202
when was Beaver River  started	2316
who was Aristotle	2245
who is Jurado	139
for how long do 51 races run over 	3018
For what is Salts Mill no longer used  	4023
what are mostly volunteer organizations	815
What were recorded in 1863	931
who likes California	1035
Where does The Puyallup River begin	608
What was incorporated in 1903	2939
who  began his musical training at Christ Church Cathedral	-1
By whom was Smile also covered  	2704
what is headquartered in Staunton	101
What included the Bureau of Indian Affairs	3058
how adults occur	551
which country received a great deal of French influence	-1
who is Indra	3838
Where did Bruce go 	85
When was The Rajiv Gandhi Foundation  established  	455
to what is Cooch Behar  also home  	253
what are fishing and tourism 	-1
who wins by a landslide	132
who proposes to Jodi	1939
What is Reedsville	60
From which studio is A downloadable demo available	2793
What is not a party to the Hague Convention	1523
who is the patron saint of Flanders	449
what always does negative work	1180
What is Swords	507
what did The Coliseum also host 	-1
What is also detailed in the Manual of the Planes	2925
Where do Mass murderers belong	1236
what is a component of rhythmic gymnastics	939
when was Junction 3 opened 	14
when do Municipal elections occur	551
Where was McQueen born  	19
to whom does Peter introduce the children 	4021
what does McObject offer	1376
What acquired the rights to WWF Wrestling	164
What The Myth plays 	1793
where is Covington Township	43
who went to Ankara	85
Of where is Rokita a native  	79
Who then fled to Louisiana	3181
What is Nhill	60
What have been given by 37 presidents	3490
For whom was 1986 another stellar year for Korolev	-1
where is  franz taken to 	364
Who  did not play in the Stanley Cup Finals	-1
of what was Strasbourg a part 	370
Who announced plans for DukeEngage	-1
who was Bob	2599
what is Parker	1446
who returned to Berklee	92
what was founded 1817	1982
who died in Borden	18
What are enjoying a renaissance	3717
Who marked the debut of Bloodlust Software	3825
where is Ringgold	1010
where is Nagorno-Karabakh	1176
where is Windsor	1239
who represented Australia in 1920	-1
who wakes up next to Steve	-1
by what has originality been rejected 	4029
who was Hudson	371
what is Yue	1310
Who was born in Broken Arrow	1
Where did Bates play hockey	-1
What is Greek Street	2997
what is Etymology not	173
What country  is divided into eleven provinces	376
Where is Taftville	271
Who  led the team in kills	-1
where was Charlie Battery deployed to 	-1
where did Moorehead go to 	85
What is Corbu	6
who provided vocals for Bad Woman	4222
what is a crime in Saudi Arabia	2411
Where does Martino currently reside 	423
where is San Roque	1371
what easily passes bailout	-1
where is Seldovia	134
what is a football stadium in Cardiff	830
where does William Lyon Mackenzie emigrate to 	579
What community is on the Cimarron River	2136
who is Willy Loman not 	173
as what is Uluru listed 	511
What are mostly owned by large chains	3804
Where was Gros born 	444
what is part of the RichmondBerea Micropolitan Statistical Area	9
what comes from David Collins	1357
who  chose the name of Ola	914
to what did Ark Royal break	900
what is played in 27 states	1543
what arrives in Goa	778
For what  is QuickTime 7 also now available  	3187
What is liquid at room temperature	3613
How did Nikita die	216
where did Sealion return to 	92
where had a population of 21,559	871
What announced on April 27 , 2007	20
who was born in Lockett	1
who is having a particularly bad day	-1
Who was OBE 	3691
what  has an average literacy rate of 49 %	2004
What  is protected by a built-in rechargeable battery	3082
What is Jackson	60
Where did 32 seats go  	85
What neighborhood is in central Little Rock	2452
What is the northern border of Holliston	1069
what is Pakbeng	271
when was Davy incorporated	2939
who  played for Middlesex	221
what do The Knights eventually retake 	-1
Who was a young disciple of the Red Skull	-1
what is a private liberal arts college located in Rock Island	-1
where is South Hill	60
What  may be killing bees	-1
what consist of cycle rickshaw	13
Who was born on April 27 , 1943	166
who supported the use of replacement players	279
who is contiguous to Mechanicsville	3952
what has two lines of diapers	2554
what  is a group of quick-service restaurants	1204
what is Course availability dependent upon	570
where are Utopias commonly found	3733
What  has scope for expansion	2553
what was established in 1917	218
What announced its opposition to the Wright Amendment	-1
what highlighted in Mercer County	2687
What did The Prodi government establish 	1526
To what is Track exclusive  	3247
what  can also take place in legislatures	3688
who was a long-time supporter of Republican candidates	2340
Who left the ministry in 2003	3724
what is Lodi	197
What is Angular momentum	2427
what is Ringgold	1010
what  has a capacity for 12,500 spectators	-1
who saw combat in Eniwetok	2552
What can also refer to nuclear accidents	1786
where is Shaivism widespread 	-1
what is Cobble Hill	2136
where did Thornton later appear	-1
where did  Jeff Smoker  attend 	516
where is Linux Magazine also published 	1486
when did Borland announce 	20
Who left behind a young son	3343
in whom is Taste aversion  fairly common 	-1
ho was inducted to the Nashville Songwriters Hall of Fame	3440
what is SAIACS	-1
where is Herne Bay	406
Where did Ward perform 	489
where is also home to Toad	253
Where is Glidden	2845
what did Purnia have 	871
who was again moved to action	3788
What has been practicing since 1991	3471
Who is on a ship	2018
Where did Leonard attended high school	129
who was taken to Wellington	364
Where are School health services well developed  	505
who  is a founding member of the Justice League	2210
When did Krauss visite the United States 	3454
who develops a crush on Dimitri	1816
where is Malden listed 	482
between what  is divided almost equally between Catholicism and Protestantism	2566
Where is Hayes	60
when did Play commence	-1
where did Paul move to 	1136
Who also appeared in episode 6	529
For what can Checked exceptions be helpful 	1951
who fled to Hamburg	1079
who occupy Manisa	1679
for what have Longbows been used 	71
What was completed on May 22 , 1999	1296
what is possible for quaternions	3080
where  is Settlement made 	2152
of what does The Student Council consist 	13
Where does Mark now live	1331
when  were Two sequels released	1110
what also offers a spellchecker	1376
What is Beal College	2938
How were Bombers launched 	1006
for what were 11	1175
how did Wine growers  pay their taxes	3106
What has competed in 7 Summer Games	1923
where was The TI not released	3275
What began on 12 November 2005	349
who take a driving test	2082
What is Agios Pavlos	2002
when did Nin leave office 	2127
what is not limited to Part 91	644
What is Goj	472
Of what does Chandrakanta comprise 	3506
What took place in Calgary	959
For what is Extensive support also being introduced 	75
What is Lyman	60
who visited Paris in 1849	-1
by whom  is Unferth portrayed 	969
what has An archeologist just got	-1
Where  was Talmadge born 	1
what is Raymond	1010
What were first introduced in 1998	3848
who many  trips were made in 2004	2152
where is Buckingham 	4103
where was ComicsOne based	232
who is a hunter of Broome	3134
Where is Hase	1288
who died on January 30	424
What are in Eastway	659
where  were redistributions held	200
who were trying to reach Livorno	2260
Where does Efrat currently live	236
who was born near Pittsburgh	19
Who currently resides in Tel Aviv	423
where is Highview	3882
who held out until 17 May	-1
who was born near Bethany	19
Who  was born in Naas	1
When did Dean make his debut 	-1
who are a minor league baseball team based in Tulsa	2175
What was Grand	2707
who refer to wikipedia	893
What was Bridport	3926
what is Arenal	1703
who was traded to Sta	16
What became far more sophisticated in post-Renaissance Europe	-1
What takes place at 10am	2989
For what are Two registers   	1175
who was Hawker	139
where do Daniel Goleman currently reside	423
who reigned for twenty years	690
Who is married to Elastigirl	737
what is Professionalism essential to 	-1
who deployed to the Far East	2291
What was approved on 4 March 1976	-1
what does Castleford have	1329
What is currently based in Hungary	2729
what is a professional organization for city managers	3032
as what did Zucker resign	3034
What is A.L.	2982
On what did Achilles then open fire 	363
Who was also a singer	178
who was Rose	701
Where did Hubbard die	18
who rose rapidly in parliament	393
where is Powerball played 	1543
Where did Koscheck appear 	877
Where is Biggar	628
what vary greatly in form and style	796
what is Harper College	3354
What would Drusus claim 	3920
Who stayed here for a single night	3756
who died on February 10 , 1939	424
what does Serbia cover 	2501
where did Significant damage occur 	-1
what can also be found in animals	278
what was a place of pilgrimage	2909
Where is Armadale	2505
when is Construction due to begin	3808
What was designed to be used for cryptanalysis	2917
what was released on July 27 , 2007	228
who developed the idea for ChangeThis	1044
Where are Bread rolls common 	1981
What was first discovered in Voyager 2 images	3850
by whom is Little Women 	1267
Who stays in Africa	2220
What is affiliated to the Centre of Indian Trade Unions	1770
what had a membership of 2,000	4068
Where is Madison Township	43
When was Paradise founded  	308
what traces its history to 1875	263
who threw for 2,055 yards	4
why did Prince  tour	-1
who took on a number of different positions	1182
What is Beasts	1267
Where was Pound  	659
what offers programs for children	3648
what is A Flip	1344
When was Mommie Dearest released on DVD  	228
what is Dixie having 	-1
Who was crowned here in 1530	-1
When did Mann die 	424
who had reached Princeton	1689
What produce a range of vans	-1
Where is Berlin Township	43
in what does The Calvinist  belive 	979
what has received two awards from five nominations	-1
What city is in Dickens County	134
for what was a sequel  released 	2183
when was Connecticut College  added	549
what is Bangalla	2893
what was designated in Michigan	3912
to what did Taranto relegate	22
what did Andre Carson  win 	1967
Where is Page	60
when did Sarah Fielding die	18
what  is dependent on specification	-1
in which movie does Lavell play a small role	1003
To what are The Pan American Games similar 	2122
who is the main antagonist of Akira	1746
who was the son of Thomas Coke	942
how has n't Rogers been	2126
who is Egers	-1
When was The Women 's Library established 	218
where are Meringues also present 	1307
What is Agua Blanca	243
what was recalled to Prague	3792
Where was MacPherson previously employed	-1
What is currently under development	1524
Who may not serve more than two terms	1980
what was later released on appeal	108
on what must Totalitarianism be based 	-1
who lives in Melbourne	51
what is a song by Die rzte	507
from what is Engineering quite different	-1
Who is currently incarcerated on federal racketeering charges	550
Where was Tolstoy born  	1
To what did Honduras advance	976
who lifted the ban on the SA	2617
what does Atlantis also offer 	1376
What  was scheduled for April	630
who was also professional cyclist	178
where is Greet	3254
When  was The Main Library enlarged 	-1
What is the traditional center of American agriculture	283
what is Bath	140
what Ferris disparages 	2775
who currently lives in Hamilton	236
where did Martin matriculate 	-1
who was the first democratically elected president of Russia	-1
Who placed third with 7.5 % of the vote	2358
What is Lawrence Hill	1599
who returned to writing	92
in what are Diaphragms also found 	2300
What is reminiscent of Roman sculptures	3623
what does Meadowbank have 	871
what does Bharat Petroleum produce 	249
For what have A similar development been observed 	-1
what received mixed to positive reviews	1678
Where does Hester appear 	392
Who  lost the game in Larissa	1736
what  is expected to be released in early 2008	-1
What was released on bail pending trial	228
to what does Digital distribution open the door	165
who was born in Tondo	1
Who is Lyne	-1
where did Young start his career 	2081
what is located in St . Louis	68
when did Passenger trains not run 	3625
What  is cheaper than solar power	973
what is not part of Scandinavia	3084
what do Past exhibitions include 	742
where was Spears born 	1
What was established in 2001	218
which team dropped to 5-5-1	1604
when did Retirement start	208
what became available in 2002	2268
who has won a total of nine awards	4156
who spent his childhood in Rosales	3250
by whom did Malcolm  suspend	3760
what do Doves represent	-1
When did Malan retire 	391
where did Shaw relocate again to 	-1
what is Highway D11	1093
by whom  are Speakers and performers not paid 	3885
who resigned on October 7 , 2000	84
Where is Horden	197
What is a specific set of standards	-1
where did Orloff grow up 	194
where  were Extra shows announced 	3695
on whom does George get his revenge  	1256
Where are Students taken to 	364
what is the capital city of Greenland	731
where did Start die	18
What is Voaden	9
who prevailed with 75,433 votes	3727
Where is Summitville	60
who moved to Fort Sill	33
where do Approximately 500 residents live	3019
uunder whom did Dramatic growth continue	4196
what is Churchill	197
What dies Willie Ross recognize  	2054
who was appointed Secretary of the Interior	3550
what has reached 60,000 edits	1689
Where does Catalonia lie 	3362
Who died in Camarillo	18
when was Acushnet first settled 	2716
in what is HSS commonly available	-1
Where was Megara returned	1650
Who  was looking for a new job	739
where is Valhall located	68
Where were Two shows filmed	1932
What is Bloomburg	60
What grew to 171 personnel	3822
Who is Brains	1846
Who introduced Aaron Neville	3671
Who was born in Annan	1
who pays no attention to Kotonoha	-1
where is CP also more common 	-1
when did Cornwall retire	391
what is City Park 	-1
What established a base in 1941	3898
who was Jean Langlais 	-1
what were also announced for Arizona and Colorado	-1
What kind of city is Garibaldi	-1
what is Essex	197
what was an airline based in Canada	1772
What is a mainly residential area of Bristol	3731
what were used 1840-1940	1353
who is Frank Morgan	1064
Who had remained active in the Muslim League	-1
to whom did Thorne propose	1939
who is St . Patrick	139
what is based upon the Common Law	-1
who is a mother of five children	3974
where did Liebknecht move to 	33
What is a vital element of landscape structure	3823
What is Hudsonville	140
what is usually without rhythm	4129
what is Music programming  	1271
what is a tribute to Kafka	2156
What has entered a period of revitalization	2590
by what is Brown injured 	-1
what  was opened in 1973	14
Who then recruited Pickens	1165
for what was An album recorded 	1835
who is Registry 	2274
for what was Estonia the host nation 	-1
what did The Supreme Court of the United States  grant 	3466
of what was Burnham acutely aware 	3958
what is Mount Franklin	612
What is The Observatory	1858
on what can Valuations be done 	3594
who stood out for Vietnam	1702
who was raised in Hyde Park	365
who  grew up in the Washington	194
who then retired to Wales	2957
where are The International Headquarters currently based	2729
who is Stroock	139
where does Farrell currently live	236
who  have separate categories for boys and girls	2679
for what is Edoras Old English 	1107
What is The New Edge	466
who had occupied Kuling	-1
What are called cues	4079
how many occurred in the Classical Era	551
who is a descendant of Aeneas	-1
How are Interviews done 	2712
who was raised in Sadr City	365
Who was born in Mnchengladbach	1
what  served as publisher	3489
what  is a type of Bezoar	563
for what does Shirley leave 	997
what requires Adobe Flash	4035
for what does Logistics take responsibility 	-1
what  has Fungicide treatment been shown to be 	-1
Where  is Reduplication attested 	2070
what does The International Space Station have 	3214
What  was established in 1968	218
Where are Rings also used  	4150
what provides the concept of a connection	3775
what is the official mascot of the Linux kernel	1898
From what does The Pliocene  extend 	0
What is Evening Shade	60
where becomes part of Saudi Arabia	1891
what is a form of Vitamin D	1485
who was appointed Director of the University of Pennsylvania Museum of Archaeology and Anthropology	3925
to what did Southwest Airlines announce its opposition  	-1
where do Abraham and Isaac walk to 	396
Who was educated at the University of Adelaide	143
What is a small rural village in Lincolnshire	577
who is Richard Dawkins 	503
where is McGill originally from 	2810
Trough what is Theosophy still available	4147
for what is Warner being groomed	3389
Where was Diana Ross  released	228
What is an extension of Java Servlets	3634
what is central to logic	840
What are often given a name	-1
what started on February 3	1403
What  is a station on the Paris Mtro	1239
How many teams would enter the Europe Zone	-1
where is surrounded by mountains	528
What is mainly used for direct marketing	2964
Who was music director of the Philadelphia Orchestra	-1
where was A new studio built	618
to whom did Eve give way	-1
who resigned his office in December 1964	3919
Where did Marshall grow up  	194
who was granted free agency	2593
where did Andersson grow up	194
who also made major contributions to political philosophy	-1
what is the personification of space	-1
Who supported Black	2592
what becomes paramount in implementation	2838
where does The Volga River flow through	2227
what  looks to scientists	1015
to what may GERD  lead 	2934
when did Route remove in  	3273
what is not taught in public schools	-1
to what isn't Grindcore related	1697
where is Nebraska Highway 56 	1093
what does The University use 	-1
To what did Maxton remain loyal  	-1
whose story does Frank Herbert tell 	4228
Where did 16 % die 	424
Where did Carter attend 	516
what was founded in 1943	308
Who is working on a response	1681
What provides employment for 1 % of the population	-1
what was completed by December 2007	2718
what is Rebound tenderness	3696
who was born in Tampico	1
who makes a house call to Arthur	3064
To what is The National Arts Centre home	73
what  is an outgrowth of the Washington School of Ballet	-1
What are played in two 40 minute halves	1543
where was Lyautey born	444
What is a symphonic metal band from Minneapolis	1370
when did Telephone service  finally arrive 	2289
to what is Camden also home 	253
who were interviewed on The Daily Show	-1
of what is Content courtesy 	2897
who traveled alone to Tehran	3334
What is a commune in Olt County	6
where is Raymond	1010
who makes use of Jimmy	2682
by what has PLUTO been licensed 	2767
to whom does Violetta reply 	1819
who replied in chant	3806
how many Russians live in Cuba	51
where are Explanations provided 	3146
How did Otago win 	132
what  holds off Nebraska	1281
into what is Albania divided 	376
Where is Kirov	60
what are rare on earth	3968
who was operating out of Key West	3023
When was Mauve first named	645
who is Alex Payne	-1
Where has Mozambique competed 	1923
where is Maplesville	60
for what are Managers also included	3508
in what are Plastic components  used extensively	-1
Where Medical plans  move forward  	2915
where was Chambers born	1
who played his first game on April 17 , 1913	4073
who was the first African American to serve on the Supreme Court of the United States	-1
what was completed in 1913	1473
what have been programmed in Assembly	2111
How is Coffee served	-1
What is An icon	-1
What was shortlisted for the Mercury Prize	-1
for what are libertarians criticized 	-1
where is South Brunswick Township	43
of what did Indonesia seem far from  	1517
of what  is The Talbot Rice Gallery part 	9
who  traveled to Poughkeepsie	313
what is Premier Palace	139
why have Portions of the township been taken	38
What are sold through independent distributors	4179
what is Route 25	1093
What is also a thriving industry	178
where is Smith still residing 	2852
who goes on patrol	276
who had lived in Smithfield	2293
Who was Jr.	-1
who specializes in curtains	3795
who now lives in West London	1331
who are Exceptions	3992
What is the secret identity of Superman	158
what is An independent practice association 	3721
What was to be about family	763
for what did a wicket-keeper  play 	221
what are run in Western Australia	-1
Where was Gray brought up 	1894
who  was a fan of the Detroit Lions	503
Who retired from the Air Force	-1
who is a perennial candidate for the Canadian House of Commons	1882
Who retired from politics	1170
how did Eight starters return	2875
in what stage is A newer model still 	1773
What is Peckville	197
to what is Lombardy ceded	2944
where had a population of 11,094	871
For what team has Cox also played 	681
what is Greenfield	134
what is The ESV Study Bible not 	173
what does Tanzania have 	1444
what is Dowa	106
what consists of the Emergency Communications Center	13
when did Herman Melville visit Paris 	-1
What does Adam Smith  publish	-1
who then returned to Guam	318
What do  Fresh leaves  contain  	2627
what is represented by Chris Patterson	2100
who is D.O. 	409
who grew up in Roxbury	194
What is more often associated with McCarthyism	-1
who served aboard the USS Princeton	1125
where is is home to the University of New Haven	73
Where includes a portion of Euclid Avenue	-1
Where did Ragga evolve first  	3954
where is The Missouri History Museum located 	68
What is a town in Caroline County	60
What are scattered at key locations	-1
what is Sosa	91
what does Singapore have 	1540
where is Newcastle	91
where Burbank began his career  	4077
who grew up in Selkirk	194
who  is a former Mayor of Yonkers	2029
how was The Gavotte first written 	2706
What is Green Mountain	140
what movement can be traced back to Edward VI	2354
where did jones settle in 	3861
How much was Weight  	947
where did Magellan sail to 	678
To what is THD+N equal  	291
where is Aberdeen High School	152
For what is C not exclusively	-1
what were completed by 09:35	2718
where did Heemskerk study economics 	4149
What likely contains between 1,000 and 1,300 genes	-1
what can Dainichi be 	957
What began on August 25 , 1943	349
what  is the sister city of Kasai	1944
what is a multi-use stadium in Apeldoorn	1805
To what  had enrollment increased  	1763
What  was established after the Nanjing Massacre	860
what  is a critique of human vanity	-1
Who has gone off in a rainstorm	298
Who became leader of United became  	2916
who was born in Cadishead	1
what did Thomas become	-1
What is Sauga	3839
how long did New York  hung on 	-1
When did Commonwealth Hall open	440
where was The Exposition  held 	312
to what did The Board appeal 	3427
where did Raymond then retire to	2957
what did Gas clouds give	49
Who  is a Fellow of the Discovery Institute	640
Who joined the Ministry of Finance	40
where is Rehoboth Beach	134
who  is the subject of a number of legends	371
in what can Wells vary greatly 	-1
what is a group of interconnected computers	1204
What are not just based on race	3801
what is for the Yellow Rose	1175
what is also based in Belgrade	2027
by whom is Vancleave served 	1514
Who was born near Danville	19
what is Heat related to	1855
what may be made for a number of reasons	-1
where is Calen	91
When did G open 	440
what is not a cult	173
Who is killed by Aoshi	504
What is located in the 2nd District	68
who was Leicester	942
to whom did Henry Ford  listen only  	2598
what  are a good source of potassium	-1
What were for discussion	1175
to whom doed Kelly take an immediate dislike  	949
what is in Piscataway	659
who had emigrated to Medina	3005
Where was Hayles born	1
what is one aspect of conversion	3156
What was created on April 1 , 1999	1025
What is a collection of literary works	-1
Who occupied much of Iraq	3015
What was commissioned on 7 September 1963	745
for what did Trenchard then arranged 	-1
who was the father of Cao Cao	2425
who are selected based on application	2988
What can Dependencies also have 	-1
Where was Paper first presented  	2862
of what does Solid Snake  come out 	1837
what  is at the John Rylands University Library	-1
What is Lely Resort 	32
What does Mohanpur have 	2004
who is Bell  	1142
Where is Oxford Brookes University	1518
What  is the standard of the U.S. military	4157
what opened in 1999	440
what do Papillons have	-1
of what is Grace highly critical	3185
who was born in 1931	1
What are usually an invisible disability	4027
what ceased all operations in April 2008	-1
where was the site of a Civil War battle	3257
Who died in January 1816	18
What is not limited to pornography	644
where are Algorithms used 	1061
What  is named for Iroquois	1183
what began in 2003	608
who was chosen to replace O'Brien	-1
when did Morningstar go public 	3153
when did Conan first appear	50
in what religion are Women allowed to work 	1519
For what are 26 credits required	2622
In what did Lorenzo believe	1644
What town is in Cass County	60
on what has Durn testified  	-1
who are engaging in a new trend	-1
what have Bud and Lou been made into 	-1
Where did Ransdell die 	18
What do Asymptomatic patients not require  	2953
where did Tennessee win 	2950
where is VMAQ-2 currently deployed to 	-1
when did The US tour  begin 	349
who was the first Bishop of Salford	799
who played football for Boston College	2754
how long  is Conference held 	-1
what is Gulliver 's Travels	-1
What is Sherwood	197
who then asked Shams	-1
what appear on the CD.	-1
where does NWRA have branches	2101
where did Eleven make landfall	4212
What is an old name for the Walrus	-1
what is considered one of three factors of production	-1
Who was Mitchison  	-1
 what does dan give birth to 	2863
What is also detailed in Deities and Demigods	2925
where was Hugo Eckener 	659
What is Arrows	2645
to what country did Ukraine loose	913
where were Two officers injured 	-1
By whom was 1856 published	1499
what is the name of a Jewish family	259
who then fled to Tijuana	3181
Where is Roanoke Rapids 	134
what was born in Kamakura	1
What saw the first use of devices	-1
how did Spong win the fight 	2262
what was incorporated in 1948	2939
what publishes the Journal of Fire Protection Engineering	-1
for how long does  Sir Gregory  think 	-1
where is Wiluna	60
Where is Harmony	348
For what is The Donors Forum the premier resource 	3988
What is  any kind of woven cloth	3875
Where was Emily Bront born	1
where was Beverly Cleary born	1
for whom was Stoute the manager 	1397
what did Coretta Scott King play 	2476
who was Hastie	3296
what was Castile	-1
what is Calorie	2626
what has Kerry written	2541
Where is Etna	140
where does Laurer live	51
What has LSL  	2632
where were Scotland drawn	2382
where is Rocky Hill 	140
when were Masked balls held 	312
What does Mains power mean	-1
 who was an associate member of the Robertson Panel	1957
What is Etna	140
What domains in ryanodine receptors	1029
where does Panther appear again 	-1
What  is a meteorite crater in Quebec	-1
who clarified for Graydon	-1
who was raised in Huntington	365
where does Bromberg currently live in 	236
Who is Carl Miller	2671
what is a car in the Grand Theft Auto series	2975
who have also been made into toys	-1
what are perpendicular to equipotential lines	-1
What was planned within a few years	-1
when did Koenning resign his position  	2946
what does  The Division include 	250
where did Firmage attend	411
To what is Talent subject 	1471
Where were Officers elected	3468
Where is Holiday City	197
What has a very low degree of toxicity	-1
Who was born in El Dorado	1
who died while in Tokyo	-1
what  finished the season in third place	3280
who will follow Poulson	-1
to whom should The Tour  return	3174
What are Predicates often given  	-1
By whom was Martin heavily recruited 	990
who is Walker	1882
What recorded at Calvary Chapel	3860
What is published by Central Park Media	1499
What covered a number of cash crops	3607
where did Joe grow up	194
what can Scorch also take on	3351
where is McFarland	134
what is located in Durham	68
Where were CeCe	659
on what does Scoring depend 	851
when did Bach 's music start 	208
What has little effect on error	3674
where is Muddy Creek	1479
who was born on May 12 , 1973	166
whom was Jimmy Fallon  chosen to replace  	-1
What village is in Valley County	197
what  does n't erosion expose 	2218
who was the grandson of Thomas Henry Huxley	-1
Of what did Otto take control 	1240
what opens in Detroit	440
what is  a Quarter of Saint Lucia	436
what is  Wiluna	60
What did Mercedes-Benz produce  	-1
where is Basketball somewhat popular	1097
Which ones are voracious predators of aphids	-1
who was born in Broadheath	1
in what  is The Silver Award  the highest award 	-1
what was a traditional ally of France	-1
what  must Spiff find 	1491
where is Quapaw	60
What is Indian River High School	-1
where did Marion return back to 	1467
When was A second revised edition published  	66
How are Tickets sold 	3996
What are also available near station	4008
what The Grand Final proved to be 	-1
who broke his silence on Plath	-1
where did Young Jeezy  live	51
What is Kaleva	3226
to what does The LCCN  serve a similar function  	-1
when did A Wal-Mart  open 	440
What is Hamilton	32
Where was A music video shot	1836
when was Galang re-released 	-1
