Question	rel_label
what  is Asturias administratively subdivided into 	1280
what turned its attention to Iraq	-1
where is Positano	3715
who is Gilliard also	178
What  has not been set as of July 28 , 2008	-1
who was a protege of Andrew Jackson	-1
of whom does Kumar opt out 	4089
Where is dotted with historical sites	-1
Who acknowledged the need for sensitivity	1922
what was planned for August 16 , 2007	4032
where did Martnez receive his early education	2891
what is the second largest tributary of the Kankakee	2649
who appeared in Parineeta	392
who was born in Dakar	1
what did Drum also encourage 	1729
who fostered the development of cities	2400
to whom does Frankie take a liking	53
When did The Washington Pos report	-1
What are normally held in the City Centre	-1
what is also synthesized in bacteria	347
What  is a town in Horry County	60
of whom was Young a close friend 	3904
when  were 56.6 million trips  made	2152
how  should Image be 	-1
Where is Chahal	243
Where Pink works  	3473
to where do hordes of tourists descend 	390
what must a village have 	-1
who has never taken a lesson	-1
why may Sawed-off shotguns be made 	-1
For what had Tone very little respect	496
for what was Tea the inspiration	399
when  is A single expected to be released	-1
where did Turner begin his musical training	-1
what is Cahokia	67
Where is Enniskerry	1288
who was born on October 26 , 1973	166
how is Eddie	-1
what  had Sutton covered	-1
what  was held on January 31 , 1993	312
What are Female characters  given 	1884
who did Mr. Kennedy defeat	974
Who  is fluent in Czech	2455
where is Focus often used	3891
How many were made for 1997	148
What is Ethology	1495
Where did Dohnnyi return	92
who died in Hove	18
Where was Berenguer already  	2653
To what is Toronto home 	73
What was also demonstrated at the Toy Fair	3121
who stands tall for Sweden	3480
who is now a published author	67
How was Candy  released	-1
where did Rovers play  for a season	-1
Who  moved up to Boston	3161
where was A new base set up in 	42
what is a northern suburb of Columbus	1590
where is Dahisar	1315
What was established in 1862	218
what is served by Leeds Bradford International Airport	1514
what novel has a huge cast of characters	-1
what did Berlin become 	1086
What enrolls approximately 1,850 undergraduate students	2607
Where is Kensington	134
What were shown on Fox	1227
who played the role of Pud	555
in what is NBC available 	2497
Who was born in Sinop	1
who was the right-hand man to Patrick Sarsfield	3339
What  is the sixth book in the Legacy of the Force series	1597
Who  attended Kansas State University	516
What can Intimidation take  	1741
where is An l  only found	-1
what is like a hyena	2906
what was sold to Kashi	118
Who went to Worthing	85
who was born in New Brighton	1
when did The Confederacy  begin	349
How  is Implementation to be conducted	1302
Where did Duncan attend	411
who has written extensively on consciousness	1350
who teach the importance of equity	-1
how is Wikipedia built 	1483
where did Strudwick make many appearances 	-1
what was found in 1965	176
who was born in Chur	1
What haven't always had eighteen holes	-1
when will Princess of Gossip be released 	-1
Where was Lester Young born	1
What is a dialect of the Ojibwe language	4135
Where  is Stone Hill Winery  located  	68
What may result from red blood cell destruction	-1
what Added template to user talk page	4225
What is Paneer  	-1
What are a type of luggage	563
how can LeChuck  be destroyed 	3609
Where was The Republic of Ireland  neutral  	-1
who celebrated a century of Independence	2031
where is Edgefield	197
whose acquaintance  has Sam made 	3686
When was Technical education established 	218
who  was born in 1701	1
What does not compete with taxonomy	-1
what  is a district of Stockport	498
What convened in January 1919	-1
what rests on an island	237
what is the nemesis of werewolves	-1
Who experimented with meat-eating	1356
what is The BOV	2230
What are the fundamental units of tertiary structure	2903
where  is Pattani located 	154
what is Hangu	6
where was A statue  erected	3486
what started in 2005	208
to what is Saprolegnia tolerant 	3987
With what were Successful interviews held 	2881
where had a total population of 13,144	3771
What was released in October 2008	1110
where does Paul also sit on the Advisory Board	4132
Where is Hamm	-1
What was released on June 8 , 1999	228
Where were 37 people  executed 	512
where was Buchanan born  	1
who was born in Seymour	1
what runs through town	2216
Where did Glick play two seasons 	3385
what is Kthen	134
What was Tengchong made	1351
what is The Scotland Office 	-1
Where did Pazienza end up  	3787
where is Pittsboro	60
What is in the South of England	659
when are Pullip dolls released 	228
Where is Hazel Run	134
In what is Thirroul steadily growing 	1553
Whom have Mike and Mary raised	-1
On what did Keating focus largely	1031
what is Islamic philosophy  	370
where was Passmore born	1
What has consultative status at the United Nations	-1
where did Mrs. Lincoln return 	92
where did Till report	2595
Who  turned on Sydal	2668
what was Ehrlichman convicted of 	-1
Who was born at Sault Ste	444
What  consist of three major components	13
For whom was 1985 a milestone year	-1
what  is only for investiture	2963
On whom does Ingrid have a crush 	994
By what was Magazine published annually 	-1
who agreed to a peace treaty	277
what opened its doors in 1965	3947
what is Coloma	197
what does The Italians also make	1906
what tells the story of two little girls	4228
what is relegated to two lanes	-1
what  is the official newspaper of Stark County	-1
what is Shortlands	3859
to whom was Redfern the personal physician 	637
What is Hurstpierpoint	197
who were allowed to compete in the Olympics	356
What is not well known outside of scholarly circles	2366
who is  a member of Expos	139
who was Butler	503
where does Chen currently reside	423
who  currently resides in Easton	423
Who became Principal of Jesus College	3749
who was sent to Key West	698
Who is Audsley	3862
Who was one of the Lisbon Lions	1449
How many credits are required to graduate	2622
What was soon returned to Apple	-1
what Bends the Rules	2943
where has a total land area of 111.2 km	3239
when was New Year 's Day shifted to 	-1
By what  was Southern Africa  dominated  	273
when was Czechoslovakia dissolved	3627
who was born on March 4 , 1966	166
to whom was Pontchartrain assigned	1197
where did 45.7 % of the Dutch population turn out	4000
for what did Briggs audition 	1888
when was Route 6 discontinued 	607
who joined the Times in March 1999	-1
who is married to Frank	737
What has occurred in Australia	869
When was Mulcair sworn in  	3626
who just moved to Denver	-1
what erupted on 22 March	-1
what were filmed in Obergurgl	1932
what live in a variety of habitats	51
What is Gdo	628
where does Cyprus have an honorary consulate	3184
who travelled to Yogyakarta	313
who is the mascot of NHK.	4111
Who held their primary on June 12 , 1984	2231
What include working on coconut plantations	4090
Where is Nhill	60
where did Huie complete undergraduate study 	-1
Who then set off for Egypt	-1
how many are Residents	2961
What is mainly insects	4190
Who is a graduate of Edinburgh University	431
Where is Opp	134
what has a preamble	1329
to what may VA-13 also refer	855
who remains behind bars	-1
who wrote to Earl Grey	946
ho was appointed Minister for Social Welfare	2923
what were finally introduced in 1883	2512
how is Holzminden	-1
what is administered by the Universal Accreditation Board	-1
where has a population of 1,647,000	871
who is living in Alabama	309
what  would examples be 	1751
what is a census-designated place in Southeast Fairbanks Census Area	32
What disputed the number of casualties	3514
what was originally slated for the Nintendo GameCube	1633
How are Underground stations marked 	-1
Who was born in Willow Springs	1
what is A service pack	-1
what is a village in southeastern Nigeria	197
what removed in August 2006	3273
What is Garibaldi	-1
for whom does Pal buy a house	-1
Where was X Corps active  	1532
When was Feinstein re-elected 	1893
what had Maxwell sold 	-1
What is Amaroo 	850
In where is Japhet located	68
Where were 2,400 men  	-1
when was Jim Taylor  killed 	794
what is Tanacross	32
what was also released in 1999	220
what does Staples oversee	-1
who still lives in the Boston area	3753
what is Sir John Soane 's Museum 	707
When did Though close 	1593
Who currently resides in Edmonton	423
what announced on February 11 , 2009	20
what  is a river in South East Queensland	1349
To what was Tilos subject 	1471
who is suspected of theft	-1
What occurred on Christmas Eve	4209
where was Gales born	1
For what Barbieri currently plays	911
where did Climer lead in 	3784
who announced the formation of the New Unity Partnership	3847
what does The School of Medicine include	240
where was Armour born  	1
when was Juno discovered  	282
Who died on 20 May 1976	424
Where has A successful example  been	1820
What are sung in Irish	155
what are always lawful evil	1829
what apply for cotton	2847
of whom was Voltaire even more critical	82
where do French troops occupy 	1679
What was founded in 1756	308
What is Kenilworth	850
what does Suicide seem to be 	-1
what has a very long history in Scotland	2123
Who returned to Selma	92
Where did Elias flee	1079
what are a part of encyclopedias	370
where was Savage reinstated 	2193
what soon began on The Chronic	-1
what town is in Pontotoc County	60
what was released on October 26 , 2007	228
when did Young host  through	711
who also contributes to educational journals	-1
Where is South Seattle Community Colleg	545
what does The GPU become 	657
Who was educated at Emerson	143
what belongs on Wikinews	-1
for how long is Ackerman subsequently suspended	3927
to what see Businesses benefits  	4081
Who was born to a wealthy family	1193
Who did not move to Emmaus	1400
where  was a second store  opened	14
where did Kulongoski then move 	1136
Who  live in Berlin 2005	51
What is is often used in photochromic lenses	3891
what does God Bless America take 	3618
Where is Placerville	134
what did Alton suffere   	203
who spent more time in Asgard	1584
who  died on October 22 , 741	424
who is a Fellow of the World Academy of Art and Science	640
Where does LMS have its headquarters 	-1
Who was born in Canada	1
What was a mixed year for McDonagh	1453
who did Ken Shamrock defeat  	974
to whom did Reid write	946
What was also common in Greece	4145
who replies to Alfredo	1819
who attended Liberty University	516
Where is High Wycombe located 	1420
who was born at Delhi	444
Where  is located in the Malwa region	68
Where did Chaos make his first appearance 	1346
Where was Tress born 	1
who are approximately 1250 persons	2961
when was Mowat knighted	1415
how did Aldrich also record	-1
what may refer to various sports competitions	1258
what operates a number of Fort Bliss	2804
where was House born	1
who fought for the Confederacy	2241
where did United States Secretary of State Condoleezza Rice travel to	-1
Who went to Virginia	85
who was born in 1921	1
what is Le Goulet 	1391
who is confronted by Trunks	4037
for whom did Hinton work	2995
when  was Saint Ignatius born 	1
with what was JK diagnosed	1317
Who is actually a native of Canada	3999
ho then introduces Kayla	3671
When was Sacred Heart High School later opened  	2799
where is Flag mentioned 	4041
Where was Lucas	659
With what can Lists be embellished  	2635
when did Ruether leave the league 	3504
what were presented in Ottawa	4082
what declined slightly to 371 million	-1
What  is a novel by Richard Wright	1267
what did The Government of South Africa  demonstrate	2762
what is a popular male name in Turkey	-1
What do Percussive sounds usually have  	3675
of which university is Yust a graduate 	431
who is drunk with blue Stilton	-1
whom did Claudio Castagnoli defeat	974
When was A film adaptation made 	2152
for whom does Active duty military personnel account  	-1
who made his major league debut on April 13 , 2008	144
what is Three Forks	134
who was born in Sargodha	1
who was born in Lviv	1
what  are located in the USA	68
when did Grubb die	424
Where is Montebelluna	60
who wrote articles on zoology	-1
what do Recent solo exhibitions  include	205
what  is composed of 60 members	2212
What have been observed for the Sumatran orangutans	-1
what was Walker awarded 	3637
when did Natcher marry	-1
Where was Rossdale born  	1
what should begin sometime in 2006	-1
where was Kempner then expelled from 	2134
who whispered of danger and excitement	-1
what does Dwell mean	3044
where do Proceeds go  	85
what does The Peace Tree tell	4228
What was incorporated in 1916	2939
what was Celler vehemently opposed	3708
Where did Kevin serve 	3572
How is Mahagonny  	659
What was headlined by Bell X1	2784
What are sometimes called families	3051
with what does ot DNA barcoding  compete 	-1
what  formed out of The Hilltops	1398
what consists of valet parking	13
who auditioned for Yanni	1888
how long did Charles reign for	690
of what is Speedway the home	2893
What is Riverside Township	43
what has also been exposed to Linux and Windows	-1
What is a shopping centre in Durham	1811
What did begin in March	608
what was later sold to Boeing	3905
what have been named HMS Achilles	684
Who grew up in New England	194
what did Mayer earn 	1821
where was Wheatley born 	1
What is made of machines	2132
what is Chillicothe	134
where can A similar action be defined	3993
who  died in 1881	18
where was WRTC 2002 held 	200
What was pioneered by Carl Malamud	4205
what was Brotherhood voted 	-1
when was Davao City formally inaugurated	3141
who played professionally for 20 seasons	3283
who is Angelo	2029
Who wakes up in the Manor	-1
who died on 28 December 1694	424
With what does Similar considerations apply  	3812
when had Vickery disappeared 	-1
Who is sitting on a bed	3078
for what did U.G. begin working 	2533
what  unincorporated town is in Morgan County	1010
what is Wachovia becoming	4198
What was granted on 9 May 1794	147
Who moved to RKO.	33
who died in 1647	18
What was dismissed as an inventionv	-1
where do Warden also sit 	4132
who go to Birmingham	85
who assumed command of Brig	342
What have released 12 albums	-1
who becomes Dean of Trinity College	4013
Where is Maya Island Air based	1772
Who must not be receiving antibiotics	-1
What was released on October 29 , 2008	228
When was Gentoo Linux 1.0  released  	3929
over whom do Sununu declare victory	3869
who has access to a flashlight	2750
Who was raised in Ypsilanti	365
What is named for John Bell Hood	1183
when was The Louisiana gubernatorial election of 1928  held	312
Who was first married on September 2 , 1923	3060
who  retreated to Milan	-1
what do Planned projects include 	3682
what is Tux	1898
What is also the home of XM Satellite Radio	46
who had also played for Bolton	681
to what was Becher born  	1193
what will take place in Warton	-1
where is Tranent town 	60
What offers the Bachelor of Education degree program	1290
What is a way to route data	2072
Who can be found on Facebook and Myspace	1657
what is opposition to authoritarianism	-1
what is built on the Ford CD3 Platform	1483
to where does Alexander then make its way 	3616
what was proclaimed on 24 April 1908	-1
Whom did Pet Shop Boys later sue	-1
where are Classes also available	3501
What  also announced Playback	-1
what was a punk rock band from Richmond	2749
what is Otter Creek	134
who painted The Massacre of the Innocents	-1
who became a member of the SA	1582
What has a wide range of foreign investments	2924
What was stopped in Newton	2421
Where did Protests take place  	183
what is Gilford	3908
to where did Brunton return	92
who is never mentioned by name	-1
Where did Harvey primarily play 	2484
What were suspended in 1961	432
who was a graduate of the University of Southern California	431
What was released on August 28 , 2007	228
What are often confused with Gobies	233
By what were D-subminiature connectors invented 	1030
What takes care of diseases	285
to what did Waldeck make two major contributions	1039
who opened his first restaurant in Chicago	1525
who says no to congestion charging	-1
where was The CD single released 	1110
where is Reverse placed 	1658
Who Come Back With Medals	-1
where do Tracks 4 , 5 , 9 and 10  appear 	-1
Where are Subscriptions then available  	2833
who are criticized for dogmatism	-1
who grew up in Coronado	194
when did The Army Nurse Corps begin 	608
what  is similar to smallpox	2122
to what was Peek elected 	36
what is a breed of domestic dog	2167
Who are Arctic Monkeys	3176
to what did Ferrigno return	92
What opened in 1973	440
where Barrios is still revered in	-1
for whom is Relentless suitable	-1
Out of what did Christian Identity develope	-1
what is politically subdivided into 35 barangays	497
to what could Apache Chief  grow 	2836
What did The Romans suffer	-1
how is heaven	2018
who has been nominated for 8 Emmy Awards	-1
of where did Henreid become a citizen  	2951
where has Addition only been released 	3178
Where does Horton currently reside	423
who was Helen	587
To what was Macfarlan appointed 	-1
who  lives in New York City	1331
What was Leroux named	839
how Friends Goes Out 	3311
when was Plant born 	166
what is Andy sent to 	698
who is a graduate of the University of Puget Sound	431
what is the former home of the Bee Gees	-1
where is Usa	472
Of what  is Cape Coast  the seat  	448
what The Posse is not	173
into what has Dione been divided	3656
WHAT was officially incorporated on September 27 , 1890	346
what was chartered on October 2 , 1900	3485
when did DP World  say 	1833
for what did Summer continue looking 	-1
What  is an album by Acoustic Alchemy	466
to What High Point University home	73
what did Durg hav	871
who  was born on Kurume	166
Where did Aberdare  spend six seasons	1992
who was succeeded by Dave Woods	3394
When Lara performed live  	2525
what are held on Fridays	312
what was The MP3  titled 	-1
where did Bischoff move to 	33
what was disbanded in July 1945	397
what team had defeated Oregon	133
what does Shiori also have	3621
whom did Audience members  include 	205
for what was Robins also taken 	-1
What is also a liberal party	178
with whom did Pugh start his career 	-1
Who  was born near Dayton	19
who are trained skeptics	-1
Who participated in the Eurovision Song Contest	2871
When did Gary Phillips  join	868
Who  insisted on 1951 census	4208
Where may The TSS reside 	-1
when was Ontario incorporated 	2939
what has been used for medical purposes	71
untill when was The Act not repealed 	2457
where is Owanka	140
by whom is The RLC governed 	3081
of what is Ruprecht also a member 	186
where are Four schools 	2018
what can occur in Mexico	3112
what was Santa Clara	-1
What are made on various fabrics	2337
what was compiled for Civilization 4	1019
What has received coverage in the New Orleans Times-Picayune	3114
who Goes Back to Work	983
What is Ssa	472
where  is Wilmington Township located 	68
who also recorded with Hurricane	-1
who died on January 24	424
What is located in Minnesota 's 8th congressional district	68
in which country is Serdar a popular male name 	-1
what has recently added support for Office Open XML	226
how was Nationality forged 	-1
what  is a mixed question of fact and law	1809
What is a surname in Kutch	-1
as what did Hill serve  	3562
who lost to Viktor Korchnoi	913
who makes the claim on pages 289-290	3469
Where was Mary Henderson  born 	1
Who is a rapper from Detroit	1846
where is Ketchum	134
By which country is Lesotho completely surrounded	-1
from what was Publication imply  	1457
Where is Country Club	3581
Who was tried again in 1579	3302
what is  Metu	1173
what is covered with sand dunes	2642
what is Serpent 	255
what is Wikipedia	-1
What has hair testing  been  	1629
where was Lessing born	1
untill when did Repeats continued 	3835
what country has two tiers of authorities	1979
What come from Child Protective Services	1357
Where is Lost not located 	-1
Who never read Schopenhauer	1149
what seems to be a major distraction	-1
who has extensive experience in business management	-1
Who was assigned to West Point	1197
Of whom is George the bigger version 	-1
what is Vienna	-1
behind whom is Yeardley Smith	1475
who include brands such as GTECH	2583
where did Gao march 	2600
Who appears in a dream sequence	392
Who perform the same function as bees	3827
when was The National Memorial authorized 	1790
where is a suburb of Ashford	1315
what will appeal to students of all backgrounds	3493
Where is the cultural heart of Slovakia	3232
Where  would 20 teams enter	-1
whom do Red Sox fans hate 	1536
Who is having problems at home	3163
How is Masterpiece aired 	-1
What was a great occasion for the Gaelic Athletic Association	1254
For whom does Industry provide employment 	-1
what  is in New York	659
Who is the Greek god of music and culture	-1
where is DemandTec headquartered	101
where was Wright educated 	4025
who died in Saline County	18
what is Bur oak	2960
of what ain't The Big Bang  necessarily part 	933
what is a part of the Aldine Independent School District	370
what poses no danger to consumers	1124
in what can Breast bondage play an integral part	2282
on what has Flanagan written extensively 	1350
what is a hospital located in Annapolis	2324
who was born in Deerfield	1
When was Production due to take place  	1807
where did Weizscker study 	1087
What has Flamborough Head been designated	1414
who is an alumnus of New Dramatists	-1
What is now for Deep South Wrestling	3551
who was known as Lo Wu	825
where did Edelman grow up 	194
For what does Kleiman frequently write	3396
who was raised in Macon	365
when did Catherine die	424
what is Maru	-1
What does Tefft serve  	1259
Who have raised two daughters	-1
What has begun construction of a new centre	-1
what may Parentheses also represent 	-1
what did Research find 	-1
what also offers night courses	1376
what is Ikari	-1
who are required to wear school uniforms	-1
What is Elefant	2645
What also operates in the United States	-1
who was signed to Atlantic Records	2451
where does Gregory currently reside  	423
with what had Mathias come up 	1313
who must observe patient confidentiality	-1
who is the former President of the United States	3231
What runs to London City Airport	3220
what is Prince of Persia	2053
What indicate the potential for future expansion	-1
where is An emergency landing  made 	2152
what  is a city in the South West of England	134
for whom were The Suns no match	-1
where did Abiola graduate from	1870
to what is WWE Universe similar	2122
who has also appeared in four films	1369
where is Santa Claus Comin' to  	3619
who died at Gloucester	510
what are also awarded to actors	2107
What is Primatology	1495
Of what was A word composed 	2212
who is also an accomplished pianist	178
What grew up in Houston	194
how did Lemieux finish	-1
who is Teru	178
to where Broughton got  	2319
What was held on October 14 , 2006	312
what must players follow 	-1
with what does Film start	2570
when was Thomson recalled 	3953
where were Peers summoned to 	3750
who took pole position for McLaren	2168
who died in South Shore Hospital	18
What is Otterville	348
what is Infinity	-1
what was decommissioned on 28 June 1994	3785
where does Anuj come from 	1357
what small town is in County Down	91
where did Moscone then study 	1555
To where was Nautilus towed back  	-1
what is Nuuk	731
who is a founding partner of Worldcom Public Relations Group	256
what is Wilburton	134
who retired in January 1895	391
What was neutral in WWII	-1
Who became Parallax	657
Where does Kundu currently live	236
hat has offices in Arizona	779
what was restored in 1849	-1
where did Boston College fall  	611
What  is completely dedicated to Children of Bodom	3736
Where has Catherine of Aragon been portrayed	3011
Whom does Guest stars include 	205
What is defined by the Truth	1013
what changed plans	214
Who dissipated on August 22	-1
what  is Chris given	1884
where was the birthplace of Francisco Pizarro	596
what  attract large numbers of migratory birds	1929
who  later went on to form Ace	3049
where do Chargesremain pending 	1188
who moved to St . Petersburg	33
What approaches Autobot City	-1
who came to limelight	111
who ran for the Democrats	1664
who  is out of control	1059
where  were The Juno Awards of 2003  presented 	4082
into what did Havana fall	1716
what does Archer become 	2248
Who eventually finished in fifteenth place	1601
What has taken the place of French	-1
who was born in Manly	1
What  is composed of four schools	2212
what is a common first name in English	2439
what country is currently divided into five regions	4052
What was a big problem in Austria	-1
where is Newhall	1288
Where is Lawrence Township	43
what does Denison offer	-1
what was sold to Prince Rupert	118
What is a village in Lafayette County	197
Where is  a northern suburb of Denver	1590
what is Presqu'ile	-1
who currently lives in Manhattan	236
When were The Longs married 	1871
as whom does Sally Hawkins star	3045
What is An effigy 	689
what  is Biodiesel similar to 	2122
where is Deacon	814
what is created in London	398
when did Harveys announced 	20
What is now a popular destination for canoeing	3419
With what Abt deals  	-1
who took a leave of absence	419
What was part of the Louisiana Purchase of 1803	9
what is established by de facto usage	189
into what are Customer relationships often divided into two categories	-1
with whom did Yandell also work 	3277
who currently plays in Lega Pro Prima Divisione	-1
What is Man Man	2401
What is The Moon   	3371
whT are also good swimmers	178
as what did Yoshihara play	-1
Who was a proponent of the Colonial Revival style	4138
what is West Boca	140
When do Restrictions apply  	4050
where is Religion not taught	-1
how are Populations	2203
where is Yeehaw Junction	140
who is married to Samson	737
what has opened an investigation	632
where are The Santa Rita Mountains 	-1
what was abolished in 1968	1938
who died in 1768	18
what went bankrupt in 2003	3818
How many companies operate over 800 vehicles	3523
when was Nabokov born 	166
What is Skyline High School 	97
when was Slacker founded 	308
what is Waymart	350
who was Shinn	186
when did Susanna die	424
what form the basic units of data storage	-1
what was started in 1888	2316
who was Blaisdell	620
when did Classes begin 	608
Who is a physician from Coeur d'Alene	-1
What are mostly punk	815
who were arrested by the FBI	-1
who was Guarino	178
what must be based on essentials	-1
What  is conducted in French	1919
what is a museum in Calgary	-1
for whom was 1988 another successful year	-1
What is located in East Baltimore	68
For what was Lafayette officially named 	3047
What was formed on 6 december	950
what Go Out on Studio 60	3997
What is Harbour City 	1269
Where had Nancy been arrested 	2529
Who played hockey in Park Ridge	-1
where is Wimborne	1822
what does The Gulf of Thailand  cover	-1
for what is NRSC responsible 	3158
what include gymkhana	205
of what  is player a member	139
Who is an opponent of same-sex marriage	2509
when did Stanton resign	3297
What does Guernica present	-1
To what should Largest refer 	2954
who  left due to budget cuts	-1
Who is Chase	-1
What is Hayward	197
Since when was Painting his passion 	3424
who would be replaced by General Tommy Franks	-1
Who  grew up in Wyckoff	194
who was sent to Bangka	698
who escaped to the United States	3234
which. country is not Taiwan alike 	4137
where does Hodge only appear	2369
what  uses the center for concerts	-1
where do America Votes have offices in 	779
where is The University of North Florida 	-1
on whom had A pop singer a crush 	994
what were designed for same-sex couples	828
where did Wilson reside	1260
At what is auto set	3809
what country was second for outdoor activities	600
By whom was Johnson selected 	1045
What is Villa Maria	-1
when was Murton dismissed	-1
WHAT  gets into panic	4034
who went to the University of Berlin	85
where were The Detroit Falcons based 	1184
when  was A school built 	618
who cites Ramayana	3062
by whom was Sviatopolk defeated 	-1
who  is still revered in Paraguay	-1
Where is home to Mansfield Town	73
Who was a son of Oceanus and Tethys	3748
who is currently in a relationship	2346
Who was ordered to Philadelphia	1688
who was raised in Camden	365
who currently lives in Wilmington	236
what is The Glenelg River	1349
who was sworn in on October 5 , 1999	3626
where was Donaldson born 	1
What operates a sales office in Kamikawa	2180
what is Sanad	60
where is The Republican Party	664
what  has offices in Arizona	779
what is owned by ContentGuard	1291
who went to Florida State	85
where did Scott Sharp sit 	2715
What is only weakly related to general intelligence	-1
For what did Bride receive an Academy Award nomination	2815
who emigrated to Israel	579
Of what did Hans Eysenck die	459
who appeared in a number of films	392
What does East Sea mean in English	3747
where was Mays born	1
what is A kestrel	563
What  soared to 86 %	-1
where is Sardis	140
who is a three-degree graduate of Southern Illinois University	1247
What does The University offer	2794
who Speak Up for English Lessons	1971
what began in 2003	608
what were renamed to prayers	135
what is Travel	-1
Who settled in India	3861
when was Pierre Gemayel born 	166
what is from the Saxon	359
when was Western New England College chartered 	3485
where was Elisa born	1
who is a graduate of the University of California	431
What does Statistics always need  	-1
For what does MPI have a very low tolerance	4178
who was the brother of Anne of Cleves	3880
who grew up in San Mateo	194
where did Arkansas proceed to	2731
What  is a Native American tribe in western Washington	2657
Where is Laurel Hollow 	3289
who  is the son of Murray	942
who is an ex-member of Blog 27	2128
What was fired in 1919 and 1921	2385
when did The Portuguese found the city	-1
What was founded on 1 May 1976	433
by what is Welcome Wagon owned	1291
What also interacts with SH3 domains	3538
Who was born in Steubenville	1
Where does O'Neil live	51
who fought back against the Alliance	649
To what did Brittany also made a major contribution 	3327
what was based in San Pedro Town	232
where did Myatt grow up	194
Where was Hart born  	444
what include surveys of staff	-1
who retained the title of President of Cuba	3931
who died on September 16 , 1997	424
what is also a member of the Michigan State Medical Society	186
Who returned to Vienne	92
Where was Latham born	1
What is The X meant to represent 	3428
At what is GBA standardized	3097
Who takes on the responsibility of a paper route	-1
what was founded in 2006	308
who  is voiced by Clive Barker	1158
what is Spanish for The Victory	1703
who founded the city in 1750	-1
Who remained a prisoner of the U.S.	2206
When was 92 granted	147
when was Renesas established 	455
what has over 1,200,000 members	3629
Who is the mother of Thabo Sefolosha	3131
What will be made a misery	4162
Who was confident of a successful season	3837
what is located in Central Asia	68
by whom are Telecommunication systems generally designed 	4227
What went to the Morton H. Meyerson Symphony Center	85
Who go on to higher education	3606
By whom was Seven Swans  received well  	627
who refers to Hindi	893
for what does Barton ask 	1959
What were usually treated in Latin	967
who then commits suicide	2549
What means electric service	-1
Who says of Hagrid	1851
what is a village in White County	197
what has been taken over by bullies	595
when was Mac OS X v10.5 Leopard  released 	228
Where is IPAS	1036
Of what is US 93 part  	9
what was formed on May 29 , 1869	950
What have been used for scientific purposes	71
into what is Magic broken	-1
where is South Huntington	48
who is the god of Mars	2719
what did Eric Singer audition for 	1888
For what is The Iroquois named  	1183
into what  is Thomas County divided	376
For what was $ 10 deducted	-1
Where do Trusts frequently appear 	-1
by whom is PacketCable started	-1
Of what  is Vortigern accused  	1566
Who is the world leading producer of Riesling wine	2758
when did The Red Devils  win 	1301
Who died of a brain tumor	459
what regularly appeared in Batman	4028
What appear in a variety of areas	392
In which country is Baseball the official sport 	2666
What is heard in minute 10	4187
where is Livermore located 	68
Where is Gambrill State Park located 	2965
who later joined the faculty of the University of Florida College of Law	-1
who was an active member in PTA	4171
who  returned once more to the Farallones	4186
what is not used as a citation	-1
who grew up in Albuquerque	194
By whom is Knott 's Berry Farm owned	-1
Who is Dave Smith	-1
what is on accuracy and precision	2018
who now lives in Carrizo Springs	1331
who became a board member of Technicolor	1429
what are allowed on the SeaBus	722
 what did Volunteer need for 	-1
